status,title,importance,age,project,heat,link,id
Fix Released,Execption on admin_token usage ValueError: Unrecognized ,Medium,-2952,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1603038,1603038
Fix Released,Relax the requirement for mappings to result in group memberships,High,-3024,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1601929,1601929
In Progress,drop support for EPHEMERAL user type in mapping,Medium,-3024,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1601910,1601910
Fix Released,"memcache raising ""too many values to unpack""",Medium,-3072,OpenStack Identity (keystone),20,https://bugs.launchpad.net/keystone/+bug/1600394,1600394
Confirmed,v2.0 catalog seen in v3 token,High,-3072,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1600393,1600393
Expired,Upgrading from Liberty to Mitaka erased passwords from SQL backend,Critical,-3096,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1600268,1600268
Fix Released,Python 3.5 gate exposes issue in webob.response status code type,Medium,-3120,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1599983,1599983
Fix Released,return `revoked_at` for the revocation event,Medium,-3264,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1598040,1598040
Fix Released,WebSSO username shows as a UUID in the Horizon page,Medium,-3336,OpenStack Identity (keystone),14,https://bugs.launchpad.net/keystone/+bug/1597101,1597101
Triaged,Mitaka token 'expires' padding differs between POST and GET/HEAD on Fernet tokens,Medium,-3336,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1597077,1597077
Fix Released,Passwords created_at attribute could remain unset during rolling upgrade,High,-3360,OpenStack Identity (keystone),14,https://bugs.launchpad.net/keystone/+bug/1596500,1596500
Fix Released,cannot create (or set) a user with no password,Critical,-3432,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1595819,1595819
Fix Released,federated_user table failed db unit test if db engine is MyISAM,Medium,-3528,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1594592,1594592
Fix Released,list_services API filtered by name can't find the service when using list_limit,Medium,-3528,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1594482,1594482
Fix Released,create user through API does not validate domain_id is properly written,Medium,-3528,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1594284,1594284
Expired,Error in get revoke_list,Medium,-3528,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1594231,1594231
Fix Released,domain admin unable to setup a domain-specific role to imply another domain-specific role in the same domain,Medium,-3600,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1593813,1593813
Won't Fix,openstackclient is not authorized to lookup domains by name,Medium,-3648,OpenStack Identity (keystone),14,https://bugs.launchpad.net/keystone/+bug/1592988,1592988
Fix Released,cached tokens break Liberty to Mitaka upgrade,High,-3696,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1592169,1592169
Fix Released,Transient test failure in test_v3_auth.TestAuthTOTP,Critical,-3768,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1591022,1591022
Fix Released,Cache region invalidation works for local CacheRegion object only,Critical,-3792,OpenStack Identity (keystone),44,https://bugs.launchpad.net/keystone/+bug/1590779,1590779
Fix Released,assigning a domain-specific role in domain A for a user to a project in domain B should be prohibited,Medium,-3816,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1590587,1590587
Fix Released,domain-specific role in one domain should not be able to imply a domain-specific role from another domain,Medium,-3816,OpenStack Identity (keystone),14,https://bugs.launchpad.net/keystone/+bug/1590583,1590583
Fix Released,global role should not be able to imply domain-specific role,Medium,-3816,OpenStack Identity (keystone),14,https://bugs.launchpad.net/keystone/+bug/1590578,1590578
Fix Released,fernet memcache performance regression,High,-3840,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1590179,1590179
Fix Released,Getting error unexpected keyword 'scope'  while requesting OS-FEDERATION scoped token,High,-3864,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1589358,1589358
Fix Released,/v3/groups?name=<name> bypasses group_filter for LDAP,Medium,-3936,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1588927,1588927
Fix Released,keystone-manage bootstrap cannot recover admin account,Medium,-3936,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1588860,1588860
Fix Released,Not all .po files compiled,High,-7176,OpenStack Identity (keystone),28,https://bugs.launchpad.net/keystone/+bug/1536226,1536226
Fix Released,cover job is failing too frequently,High,-4008,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1587239,1587239
Fix Released,Compiled .mo files are not included in keystone builds,Medium,-4296,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1583611,1583611
Fix Released,setting user's default_project_id to a domain ID yield HTTP 400 instead of unscoped token,Medium,-4368,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1582376,1582376
Triaged,oauth login silently ignores scope,Medium,-4536,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1579659,1579659
Fix Released,project delete returns 501 NotImplemented with templated catalog,High,-4536,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1579604,1579604
Fix Released,Race condition between token validation and revocation API causes intermittent gate failures.,High,-4608,OpenStack Identity (keystone),14,https://bugs.launchpad.net/keystone/+bug/1578866,1578866
Triaged,keystone token cache should offer encryption like the middleware cache does,Medium,-4632,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1578466,1578466
Fix Released,Unable to distinguish between not is_admin_project and feature not enabled,Medium,-4656,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1577996,1577996
Fix Released,/v3/users?name=<name> bypasses user_filter for LDAP,Medium,-4680,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1577804,1577804
Fix Released,[OSSA 2016-008] v2.0 fernet tokens audit ids are inconsistent (CVE-2016-4911),High,-4704,OpenStack Identity (keystone),266,https://bugs.launchpad.net/keystone/+bug/1577558,1577558
Triaged,Potential DOS: Keystone Extra Fields,Medium,-4776,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1576765,1576765
Fix Released,Critically fail on startup if fernet_setup has not been run,High,-4800,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1576315,1576315
Fix Released,'domain' is not honored in local.group mapping,Medium,-4848,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1575057,1575057
Fix Released,keystone tox -epy27 fail in devstack environment,Medium,-4872,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1574493,1574493
Fix Released,Failed migration 90 -> 91 Can't DROP 'ixu_user_name_domain_id',High,-4992,OpenStack Identity (keystone),22,https://bugs.launchpad.net/keystone/+bug/1572341,1572341
Fix Released,testresources needs to be explicitly required for tests,Medium,-5016,OpenStack Identity (keystone),14,https://bugs.launchpad.net/keystone/+bug/1572202,1572202
Fix Released,Add protocol to identity provider using nonexistent mapping,Medium,-5040,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1571878,1571878
Triaged,RFE: keystone-manage CLI to allow using syslog & specific log files,Medium,-5136,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1570463,1570463
Fix Released,Incorrect deprecation warning for IdentityDriverV8,Medium,-5160,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1569814,1569814
Fix Released,set_config_defaults() never called on testing,Medium,-5184,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1569389,1569389
Invalid,Keystone fetches data from Memcache even if caching is explicitly turned off,Medium,-5304,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1567413,1567413
Fix Released,Local context cache seems to work improperly,Medium,-5304,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1567403,1567403
Fix Released,Updated federated user display name is not getting returned when changed,Medium,-5352,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1566494,1566494
Fix Released,Returning federated user fails to authenticate with HTTP 500,Critical,-5352,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1566282,1566282
Fix Released,"""unexpected error"" attempting to rename a project when name is already in use",Medium,-5448,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1565108,1565108
Fix Released,Implied Roles responses lack 'links' pointing back to the API call that generated them,Medium,-5496,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1564129,1564129
Fix Released,Remove backend dependency on core,Medium,-5544,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1563101,1563101
Fix Released,liberty -> mitaka db migrate fails when constraint names are inconsistent,Critical,-5544,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1562934,1562934
Fix Released,Keystone unit test failure with oslo.* from master,Medium,-5664,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1561121,1561121
Fix Released,keystone-manage looks for default_config_files in the wrong place,Medium,-5664,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1561099,1561099
Fix Released,Remove SP filering documentation,Medium,-5784,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1559022,1559022
Fix Released,Internal server error when updating an identity provider,Medium,-5808,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1558670,1558670
Fix Released,mapping yield no valid identity result in HTTP 500 error,High,-5856,OpenStack Identity (keystone),12,https://bugs.launchpad.net/keystone/+bug/1557238,1557238
Fix Released,'service provider show' returns a service provider when queried with wrong sp_id,Medium,-5976,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1555830,1555830
Fix Released,mapping no longer allows 'type' attribute in 'user' object,Critical,-5976,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1555403,1555403
Invalid,keystone fails to start in kilo due to pysaml2 4.0.4 release,High,-6000,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1555187,1555187
Fix Released,keystone-manage bootstrap does not work for non-SQL identity drivers,Medium,-6120,OpenStack Identity (keystone),10,https://bugs.launchpad.net/keystone/+bug/1553216,1553216
Fix Released,unable to set configuration file when running keystone as wsgi application,Medium,-6168,OpenStack Identity (keystone),14,https://bugs.launchpad.net/keystone/+bug/1552397,1552397
Fix Released,CORS middleware's latent configuration options need to change,High,-6192,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1551836,1551836
Fix Released,Tests don't work on leapdays,High,-6216,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1551189,1551189
Fix Released,keystone-manage bootstrap should create an identity endpoint,High,-6288,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1550057,1550057
Fix Released,keystone eventlet using session is in 'prepared' state,High,-6312,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1550017,1550017
Fix Released,Race condition in keystone domain config,Critical,-6312,OpenStack Identity (keystone),14,https://bugs.launchpad.net/keystone/+bug/1549726,1549726
Fix Released,migrate DB failed due to password cannot be null,High,-6312,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1549705,1549705
Invalid,DocImpact - db_sync doesn't create default domain,Medium,-6336,OpenStack Identity (keystone),16,https://bugs.launchpad.net/keystone/+bug/1549479,1549479
Fix Released,Deprecation message when using default keystone-paste.ini,Medium,-6336,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1549371,1549371
Fix Released,Passwords can no longer be null with patch (278570),High,-6360,OpenStack Identity (keystone),14,https://bugs.launchpad.net/keystone/+bug/1548943,1548943
Fix Released,Misleading response when try to delete project with children,Medium,-6360,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1548562,1548562
Fix Released,Domain created by keystone-manage bootstrap has no description,Medium,-6480,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1547214,1547214
Fix Released,deleting role with implied role fails,High,-6504,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1546562,1546562
Invalid,"If one trustor role is removed, the trust cannot be used",Medium,-6528,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1546039,1546039
Fix Released,authenticating with ldap user fails due to notification,High,-6528,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1545960,1545960
Fix Released,keystone ADMIN_TOKEN set by default can lead to default insecure deployment,Medium,-6552,OpenStack Identity (keystone),260,https://bugs.launchpad.net/keystone/+bug/1545789,1545789
Fix Released,admin_token_auth 'deprecation' actually removes it from the pipelines,High,-6552,OpenStack Identity (keystone),18,https://bugs.launchpad.net/keystone/+bug/1545761,1545761
Invalid,Policy for listing service providers requires admin,Medium,-6648,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1544721,1544721
Fix Released,Token for trust does not expand implied roles,Medium,-6720,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1543318,1543318
Fix Released,keystone-manage commands should use sys.exit(),Medium,-6768,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1542587,1542587
Fix Released,LDAP backend lacks support for user_description_attribute mapping,Medium,-6792,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1542417,1542417
Fix Released,Invalid fernet X-Subject-Token token should result in 404 instead of 401,Medium,-6840,OpenStack Identity (keystone),14,https://bugs.launchpad.net/keystone/+bug/1541621,1541621
Fix Released,"Implied role ""root_role"" config needs to be expanded",High,-6840,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1541540,1541540
Fix Released,deprecate pki related commands,Medium,-6840,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1541201,1541201
Fix Released,squash migrations in preparation for mitaka,High,-6864,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1541092,1541092
Fix Released,deprecate signing config options,Medium,-6864,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1540794,1540794
Fix Released,trust redelegation allows trustee to create a trust (with impersonation set to true) from a redelegated trust (with impersonation set to false),Medium,-6960,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1539766,1539766
Fix Released,keystone should convert host CONF.federation.trusted_dashboard to lower case before comparing,Medium,-7008,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1538754,1538754
Fix Released,caching of the catalog does not invalidate across processes,High,-7056,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1537617,1537617
Fix Released,keystone gate failing test_get_token_id_error_handling,Medium,-7104,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1537401,1537401
Fix Released,cyclic dependencies in implied roles,High,-7176,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1536321,1536321
Fix Released,A user with a role on a project should be able to issue a GET /project call,Medium,-7200,OpenStack Identity (keystone),14,https://bugs.launchpad.net/keystone/+bug/1535878,1535878
Invalid,Policy check forces impersonation for redelgation of trust,Medium,-7296,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1534834,1534834
Fix Released,fernet tokens don't support oauth1 authentication,Medium,-7320,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1534252,1534252
Fix Released,keystone-manage bootstrap failed to create assignment if user/project/role exists,Medium,-7320,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1534140,1534140
Fix Released,Fernet v2 token response doesn't match v2 uuid token responses,Medium,-7344,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1533794,1533794
Fix Released,federation create_mapping signature and V9 wrapper incorrect,High,-7368,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1533346,1533346
Fix Released,Some protection test cases have incorrect domain id setup,Medium,-7368,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1533330,1533330
Fix Released,Missing service 'region' and endpoint name for EndpointFilterCatalog,Medium,-7392,OpenStack Identity (keystone),14,https://bugs.launchpad.net/keystone/+bug/1532768,1532768
Fix Released,OAuth1 backend implementation doesn't inherit its driver interface,Medium,-7416,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1532536,1532536
Fix Released,enabled emulation query must filter tree dn,Medium,-7464,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1532345,1532345
Fix Released,Fernet trust token is still valid when trustee's domain is disabled.,Medium,-7464,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1532280,1532280
Fix Released,"mapping_id does not allow ""_"" character",Medium,-7488,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1531959,1531959
Fix Released,keystone fernet cannot work with mod wsgi anymore,High,-7824,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1528981,1528981
Fix Released,Default domain no longer lets keystone tenant-list work,Medium,-7968,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1527759,1527759
Fix Released,Any operation without token fails with internal server error for fernet token,Medium,-8016,OpenStack Identity (keystone),28,https://bugs.launchpad.net/keystone/+bug/1526976,1526976
Fix Released,enable os-inherit by default,Medium,-8016,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1526660,1526660
Fix Released,Need support for OpenDirectory in LDAP driver,Medium,-8040,OpenStack Identity (keystone),38,https://bugs.launchpad.net/keystone/+bug/1526462,1526462
Fix Released,"Able to create objects by admin in the particular domain, for incorrect domain Id field name ""domain-id"".",Medium,-8040,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1526244,1526244
Fix Released,IdP doesn't support field based DB filtering,Medium,-8136,OpenStack Identity (keystone),6,https://bugs.launchpad.net/keystone/+bug/1525317,1525317
Fix Released,Failure when federated user name contains non ascii characters,High,-8136,OpenStack Identity (keystone),8,https://bugs.launchpad.net/keystone/+bug/1525250,1525250
